image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1528979459074302-693455440351-018489-002-2046-1238-52-48.jpeg,dinobryon,dinobryon,0.7138379,True
SPC-EAWAG-0P5X-1588248547812376-8993974847207-005379-013-556-1064-64-76.jpeg,keratella_quadrata,keratella_quadrata,0.9844549,True
SPC-EAWAG-0P5X-1563876018803080-10781380002333-000089-021-2424-1864-72-88.jpeg,dinobryon,dinobryon,0.99061173,True
SPC-EAWAG-0P5X-1533260416975746-4974355169974-060069-009-1734-2082-120-164.jpeg,cyclops,cyclops,0.93293715,True
SPC-EAWAG-0P5X-1531187624278094-2901590296089-068139-047-1552-1898-76-80.jpeg,dinobryon,dinobryon,0.99756914,True
SPC-EAWAG-0P5X-1534986980201069-669571141328-045699-003-558-2152-252-264.jpeg,diaphanosoma,diaphanosoma,0.9777518,True
SPC-EAWAG-0P5X-1589551284881596-10296692085054-000749-011-874-1044-80-96.jpeg,nauplius,nauplius,0.99993885,True
SPC-EAWAG-0P5X-1584536594749288-5282077147357-001849-029-1706-792-68-124.jpeg,kellicottia,kellicottia,0.99319357,True
SPC-EAWAG-0P5X-1528892290553447-606288096542-010785-049-2084-284-60-72.jpeg,dinobryon,dinobryon,0.99010766,True
SPC-EAWAG-0P5X-1589479535083996-10224943366696-003259-014-1256-1188-36-72.jpeg,ceratium,ceratium,0.99989474,True
SPC-EAWAG-0P5X-1569405614768143-2587609614643-000049-534-1968-656-84-56.jpeg,maybe_cyano,maybe_cyano,0.9871919,True
SPC-EAWAG-0P5X-1588248213785247-8993640819441-002039-002-2324-1402-32-68.jpeg,ceratium,ceratium,0.99957293,True
SPC-EAWAG-0P5X-1535591308696107-1273891193760-040979-047-3244-1112-164-396.jpeg,diaphanosoma,diaphanosoma,0.98864996,True
SPC-EAWAG-0P5X-1589803226529519-10548629851166-000169-041-530-326-108-384.jpeg,daphnia,daphnia,0.9497871,True
SPC-EAWAG-0P5X-1570496475588186-3678453910389-000659-291-2222-786-52-96.jpeg,maybe_cyano,maybe_cyano,0.9991313,True
SPC-EAWAG-0P5X-1592302089255871-13047455261215-004799-027-1718-1970-72-44.jpeg,paradileptus,paradileptus,0.85048985,True
SPC-EAWAG-0P5X-1531274014911369-2987979744333-068049-077-1376-1512-60-64.jpeg,dinobryon,dinobryon,0.9917676,True
SPC-EAWAG-0P5X-1533427887553701-5141823400837-006769-024-2476-1942-1152-657.jpeg,leptodora,leptodora,0.9904761,True
SPC-EAWAG-0P5X-1589504815735513-10250223620142-004059-007-2678-1576-412-512.jpeg,eudiaptomus,eudiaptomus,0.8679867,True
SPC-EAWAG-0P5X-1589504983765692-10250391634108-005739-008-2098-1664-216-200.jpeg,daphnia,daphnia,0.9034147,True
SPC-EAWAG-0P5X-1540905570194068-6588074992459-047599-057-2294-1182-52-140.jpeg,filament,filament,0.4547075,True
SPC-EAWAG-0P5X-1534681333673315-363928792327-013229-107-1998-534-396-172.jpeg,eudiaptomus,eudiaptomus,0.6328368,True
SPC-EAWAG-0P5X-1534683047828451-365642934816-030369-013-3084-1950-72-100.jpeg,nauplius,nauplius,0.9894634,True
SPC-EAWAG-0P5X-1570496510594195-3678488913299-001009-131-1536-1660-40-96.jpeg,maybe_cyano,maybe_cyano,0.9998293,True
SPC-EAWAG-0P5X-1527038165692736-1180017962167-045560-011-1880-1222-344-624.jpeg,filament,filament,0.9777943,True
SPC-EAWAG-0P5X-1530792896845651-2506868274962-008869-261-2314-958-88-60.jpeg,dinobryon,dinobryon,0.9981022,True
SPC-EAWAG-0P5X-1529885104281488-1599088340085-002939-198-2112-122-176-164.jpeg,cyclops,cyclops,0.98314893,True
SPC-EAWAG-0P5X-1563876010824392-10781372001668-000009-050-2340-1280-84-100.jpeg,dinobryon,nauplius,0.86441576,False
SPC-EAWAG-0P5X-1527684202662090-20707984213-025919-040-2818-176-96-76.jpeg,dinobryon,dinobryon,0.99890125,True
SPC-EAWAG-0P5X-1530537357009815-2251331941039-045441-020-2104-2194-72-60.jpeg,dinobryon,dinobryon,0.9998182,True
SPC-EAWAG-0P5X-1570496445530808-3678423907895-000359-159-1208-1572-52-80.jpeg,uroglena,uroglena,0.9966589,True
SPC-EAWAG-0P5X-1579601158259103-346712291810-003489-014-1594-748-216-120.jpeg,cyclops,cyclops,0.8154821,True
SPC-EAWAG-0P5X-1536716215055948-2398781638754-058049-038-2670-1382-164-88.jpeg,asplanchna,asplanchna,0.99876755,True
SPC-EAWAG-0P5X-1570496531586048-3678509915044-001219-261-1080-1018-56-112.jpeg,maybe_cyano,maybe_cyano,0.99638236,True
SPC-EAWAG-0P5X-1543799606074374-9482067778941-043959-013-1958-1698-112-88.jpeg,nauplius,nauplius,0.9999386,True
SPC-EAWAG-0P5X-1528978573994293-692570366779-009639-000-1566-1836-80-72.jpeg,dinobryon,dinobryon,0.9990452,True
SPC-EAWAG-0P5X-1583168725254747-3914227604945-003159-340-1814-74-140-296.jpeg,filament,filament,0.9994763,True
SPC-EAWAG-0P5X-1531354862941503-3068826633738-012529-019-3040-1970-400-228.jpeg,eudiaptomus,eudiaptomus,0.4386097,True
SPC-EAWAG-0P5X-1529108980529428-822975055900-017709-080-2036-1202-52-88.jpeg,dinobryon,dinobryon,0.9726259,True
SPC-EAWAG-0P5X-1527298597336723-1440445843309-057869-031-282-632-72-128.jpeg,nauplius,nauplius,0.9989336,True
SPC-EAWAG-0P5X-1530751981388301-2465953305117-031709-035-2226-2068-68-48.jpeg,dinobryon,dinobryon,0.9968585,True
SPC-EAWAG-0P5X-1539823079130880-5505600445361-022699-092-1104-518-340-284.jpeg,diaphanosoma,diaphanosoma,0.9986765,True
SPC-EAWAG-0P5X-1533084530270890-4798470876455-029199-196-158-364-36-60.jpeg,kellicottia,aphanizomenon,0.623006,False
SPC-EAWAG-0P5X-1535762942541950-1445522628481-029319-075-1880-60-292-252.jpeg,eudiaptomus,cyclops,0.5825556,False
SPC-EAWAG-0P5X-1563246460225808-10151830205293-004509-066-2036-536-96-92.jpeg,uroglena,uroglena,0.9999968,True
SPC-EAWAG-0P5X-1588233801823879-8979229080749-001919-021-432-762-36-64.jpeg,ceratium,ceratium,0.99962234,True
SPC-EAWAG-0P5X-1574766522740921-7948435781018-005129-011-2906-1676-88-116.jpeg,synchaeta,synchaeta,0.953833,True
SPC-EAWAG-0P5X-1559674917773469-6580339370660-001079-054-900-2024-56-64.jpeg,asterionella,asterionella,0.9873334,True
SPC-EAWAG-0P5X-1570496486546470-3678464911303-000769-319-1142-672-44-76.jpeg,maybe_cyano,maybe_cyano,0.9994941,True
SPC-EAWAG-0P5X-1586181686821385-6927144739604-000769-069-2930-552-72-68.jpeg,nauplius,nauplius,0.9789307,True
SPC-EAWAG-0P5X-1590652819713403-11398210261089-000099-075-1516-294-40-80.jpeg,ceratium,ceratium,0.9998524,True
SPC-EAWAG-0P5X-1555333450607995-2238937074082-002409-013-3268-1880-44-68.jpeg,rotifers,rotifers,0.5381569,True
SPC-EAWAG-0P5X-1570773654199205-3955628213176-000449-076-1416-1906-96-152.jpeg,dinobryon,dinobryon,0.96680677,True
SPC-EAWAG-0P5X-1537923073037187-3605622384700-030629-058-1090-1604-208-208.jpeg,diaphanosoma,diaphanosoma,0.9811872,True
SPC-EAWAG-0P5X-1589479756114658-10225164385068-005469-004-2360-1790-52-48.jpeg,rotifers,rotifers,0.9280877,True
SPC-EAWAG-0P5X-1570496514567834-3678492913631-001049-103-1970-1722-68-52.jpeg,maybe_cyano,maybe_cyano,0.9984875,True
SPC-EAWAG-0P5X-1563250120574519-10155490423370-005109-044-1028-926-48-48.jpeg,uroglena,uroglena,0.9997528,True
SPC-EAWAG-0P5X-1528891279481494-605277012495-000675-025-2132-1292-48-64.jpeg,dinobryon,dinobryon,0.9947953,True
SPC-EAWAG-0P5X-1530148424820881-1862405157786-044149-035-1648-1478-76-48.jpeg,dinobryon,dinobryon,0.9981662,True
SPC-EAWAG-0P5X-1528420766499811-134770421166-047559-027-1772-1624-76-88.jpeg,dinobryon,dinobryon,0.99971706,True
SPC-EAWAG-0P5X-1589378622250864-10124032010685-002129-014-1972-1248-44-60.jpeg,ceratium,ceratium,0.9995197,True
SPC-EAWAG-0P5X-1559498437202349-6403861473196-000279-461-1782-1288-48-36.jpeg,asterionella,dinobryon,0.76676726,False
SPC-EAWAG-0P5X-1543327160739020-9009629661484-071499-021-234-1060-80-96.jpeg,nauplius,nauplius,0.99993813,True
SPC-EAWAG-0P5X-1584616003919787-5361485128668-003939-065-640-0-164-96.jpeg,conochilus,conochilus,0.7850969,True
SPC-EAWAG-0P5X-1570496541553867-3678519915876-001319-340-2430-426-44-64.jpeg,maybe_cyano,maybe_cyano,0.999366,True
SPC-EAWAG-0P5X-1570496486546470-3678464911303-000769-187-1534-1308-52-60.jpeg,maybe_cyano,maybe_cyano,0.99848807,True
SPC-EAWAG-0P5X-1592215467413627-12960834710124-002579-019-2382-1852-72-64.jpeg,paradileptus,paradileptus,0.9983041,True
SPC-EAWAG-0P5X-1570496696575392-3678674928761-002869-315-1400-594-32-52.jpeg,ceratium,ceratium,0.99816436,True
SPC-EAWAG-0P5X-1570496717558109-3678695930507-003079-344-2616-462-44-52.jpeg,dinobryon,dinobryon,0.82877535,True
SPC-EAWAG-0P5X-1583478521031904-4224018841287-005119-261-1120-6-260-80.jpeg,filament,filament,0.9994573,True
SPC-EAWAG-0P5X-1563253520696062-10158890556187-003109-018-2524-1740-56-56.jpeg,uroglena,uroglena,0.99818903,True
SPC-EAWAG-0P5X-1560938420479407-7843823103408-000109-076-1020-1116-52-36.jpeg,fragilaria,fragilaria,0.89491206,True
SPC-EAWAG-0P5X-1570496520517712-3678498914130-001109-135-2312-1620-48-48.jpeg,maybe_cyano,maybe_cyano,0.99907935,True
SPC-EAWAG-0P5X-1589551353898353-10296761090790-001439-002-952-2242-92-112.jpeg,asplanchna,asplanchna,0.99952346,True
SPC-EAWAG-0P5X-1592366464882411-13111829930071-000549-082-1796-1252-112-32.jpeg,paradileptus,paradileptus,0.61188513,True
SPC-EAWAG-0P5X-1563250123498775-10155493423619-005139-051-210-1404-68-64.jpeg,uroglena,uroglena,0.99974316,True
SPC-EAWAG-0P5X-1527990386272127-326887331159-063759-005-1818-2292-56-64.jpeg,dinobryon,dinobryon,0.9999274,True
SPC-EAWAG-0P5X-1529632048394317-1346036038873-064379-192-2114-158-56-72.jpeg,keratella_quadrata,keratella_quadrata,0.82277995,True
SPC-EAWAG-0P5X-1533429209669123-5143145510738-019989-033-242-1416-212-228.jpeg,diaphanosoma,diaphanosoma,0.98691094,True
SPC-EAWAG-0P5X-1559498518185988-6403942479930-001089-417-1384-1542-48-72.jpeg,asterionella,asterionella,0.5174197,True
SPC-EAWAG-0P5X-1589551464950812-10296872100018-002549-024-1508-628-160-124.jpeg,asplanchna,asplanchna,0.9492636,True
SPC-EAWAG-0P5X-1570496504525839-3678482912800-000949-232-1844-1108-36-44.jpeg,maybe_cyano,maybe_cyano,0.99697745,True
SPC-EAWAG-0P5X-1533734288898909-5448220431720-046789-001-1802-2250-264-244.jpeg,diaphanosoma,diaphanosoma,0.9982436,True
SPC-EAWAG-0P5X-1559498452178669-6403876474443-000429-976-1416-294-52-32.jpeg,asterionella,asterionella,0.97700375,True
SPC-EAWAG-0P5X-1529027056324015-741052029277-062459-132-1084-434-100-76.jpeg,dinobryon,dinobryon,0.98662144,True
SPC-EAWAG-0P5X-1529582708959150-1296697250314-002989-011-2194-2314-32-52.jpeg,keratella_quadrata,keratella_quadrata,0.9446819,True
SPC-EAWAG-0P5X-1527817198455959-153701918596-059879-065-1980-418-72-76.jpeg,dinobryon,dinobryon,0.98155624,True
SPC-EAWAG-0P5X-1588312860848486-9058286875695-000509-018-1548-484-180-240.jpeg,daphnia,bosmina,0.40739557,False
SPC-EAWAG-0P5X-1527297247204862-1439095731080-044369-018-1616-1428-264-300.jpeg,daphnia,daphnia,0.99381375,True
SPC-EAWAG-0P5X-1589504675735509-10250083608504-002659-007-2028-1678-84-60.jpeg,keratella_quadrata,keratella_quadrata,0.99873966,True
SPC-EAWAG-0P5X-1555333511581072-2238998079153-003019-061-1578-252-100-116.jpeg,nauplius,nauplius,0.99999523,True
SPC-EAWAG-0P5X-1531187416270082-2901382278797-066059-125-2430-1292-72-76.jpeg,nauplius,nauplius,0.9999367,True
SPC-EAWAG-0P5X-1570496502532285-3678480912633-000929-111-2022-1742-36-68.jpeg,maybe_cyano,maybe_cyano,0.9946793,True
SPC-EAWAG-0P5X-1583759398527249-4504892261912-005889-153-2400-144-100-112.jpeg,fragilaria,filament,0.5717369,False
SPC-EAWAG-0P5X-1535243326040915-925913486691-017159-048-736-1046-484-500.jpeg,daphnia,daphnia,0.999279,True
SPC-EAWAG-0P5X-1574514550004099-7696466848953-005399-007-1392-1940-248-204.jpeg,filament,filament,0.99728084,True
SPC-EAWAG-0P5X-1589504438726288-10249846588801-000289-030-0-428-220-488.jpeg,daphnia,daphnia,0.99212706,True
SPC-EAWAG-0P5X-1589429281775109-10174690794232-004719-001-1084-2434-60-40.jpeg,rotifers,rotifers,0.8532783,True
SPC-EAWAG-0P5X-1541290197244558-6972696399281-005879-074-1978-1164-592-172.jpeg,eudiaptomus,eudiaptomus,0.7674516,True
SPC-EAWAG-0P5X-1584436081378299-5181565266054-004719-043-2036-190-112-112.jpeg,kellicottia,kellicottia,0.9288246,True
SPC-EAWAG-0P5X-1589530024415394-10275431926412-004149-005-906-1816-68-100.jpeg,asplanchna,asplanchna,0.9981365,True
SPC-EAWAG-0P5X-1579259381528625-4945089833-005719-022-2654-1066-40-40.jpeg,rotifers,rotifers,0.9666336,True
SPC-EAWAG-0P5X-1533300258631433-5014196268559-026489-125-1664-662-244-240.jpeg,diaphanosoma,diaphanosoma,0.99895394,True
SPC-EAWAG-0P5X-1527557256079147-1699100767954-052459-054-1342-420-44-52.jpeg,ceratium,ceratium,0.9999813,True
SPC-EAWAG-0P5X-1579259383512532-4947089999-005739-003-2218-2054-44-52.jpeg,rotifers,rotifers,0.956666,True
SPC-EAWAG-0P5X-1570496708611865-3678686929759-002989-187-1408-1296-92-64.jpeg,dinobryon,dinobryon,0.99577135,True
SPC-EAWAG-0P5X-1526953164074188-1095017592919-059539-017-3054-1132-176-156.jpeg,cyclops,cyclops,0.97660476,True
SPC-EAWAG-0P5X-1539521730728581-5204256514229-033209-040-850-1358-236-244.jpeg,diaphanosoma,diaphanosoma,0.99613434,True
SPC-EAWAG-0P5X-1589472543538622-10217951925064-005339-009-1292-1230-160-156.jpeg,asplanchna,asplanchna,0.9109783,True
SPC-EAWAG-0P5X-1583161550733269-3907053215798-003409-087-2924-1474-168-100.jpeg,filament,filament,0.9996207,True
SPC-EAWAG-0P5X-1559498441197471-6403865473529-000319-691-1368-638-64-68.jpeg,dinobryon,dinobryon,0.99428517,True
SPC-EAWAG-0P5X-1530836139908296-2550110685919-009299-251-1752-794-56-68.jpeg,dinobryon,dinobryon,0.9996963,True
SPC-EAWAG-0P5X-1528849101434406-563099580146-010909-016-2426-1612-88-92.jpeg,dinobryon,dinobryon,0.9998729,True
SPC-EAWAG-0P5X-1563257395012292-10162764834005-005849-024-318-1588-92-100.jpeg,uroglena,uroglena,0.99999666,True
SPC-EAWAG-0P5X-1534292534384947-6006458304360-013249-056-3422-1616-220-192.jpeg,eudiaptomus,eudiaptomus,0.9717865,True
SPC-EAWAG-0P5X-1539955293696918-5637813015628-048839-069-2156-1040-48-84.jpeg,trichocerca,trichocerca,0.91049707,True
SPC-EAWAG-0P5X-1560938828505993-7844231137326-004189-044-2660-1606-48-36.jpeg,fragilaria,fragilaria,0.99978733,True
SPC-EAWAG-0P5X-1543882986500903-9565446919122-013769-029-994-1084-348-336.jpeg,daphnia,daphnia,0.99010384,True
SPC-EAWAG-0P5X-1570496500548177-3678478912467-000909-248-698-1088-40-68.jpeg,maybe_cyano,maybe_cyano,0.9994151,True
SPC-EAWAG-0P5X-1538315326479876-3997870057936-065169-061-1516-1652-156-156.jpeg,asplanchna,asplanchna,0.99876285,True
SPC-EAWAG-0P5X-1528897975103240-611972569068-067625-005-1844-1976-64-52.jpeg,dinobryon,dinobryon,0.89809245,True
SPC-EAWAG-0P5X-1591776413572439-12521787443127-004039-011-1526-1222-44-80.jpeg,paradileptus,paradileptus,0.94889635,True
SPC-EAWAG-0P5X-1528505188342231-219191052994-027780-035-796-1216-136-168.jpeg,asplanchna,asplanchna,0.99734324,True
SPC-EAWAG-0P5X-1534637727014937-320322741044-009169-009-1918-2108-76-100.jpeg,nauplius,nauplius,0.9995947,True
SPC-EAWAG-0P5X-1559498462202398-6403886475275-000529-390-2468-1232-48-52.jpeg,asterionella,asterionella,0.9990563,True
SPC-EAWAG-0P5X-1530576043495822-2290017854640-000339-059-2136-1766-80-68.jpeg,dinobryon,dinobryon,0.9999248,True
SPC-EAWAG-0P5X-1531876974435493-3590931221709-049639-057-1632-1822-488-328.jpeg,daphnia,daphnia,0.998604,True
SPC-EAWAG-0P5X-1527987588017215-324089098553-035779-079-1876-302-96-76.jpeg,dinobryon,dinobryon,0.99929464,True
SPC-EAWAG-0P5X-1591628470416286-12373846494770-000609-013-1120-1610-44-76.jpeg,aphanizomenon,aphanizomenon,0.99999595,True
SPC-EAWAG-0P5X-1530924284562860-2638254169028-026739-087-1786-1606-84-76.jpeg,dinobryon,dinobryon,0.99991584,True
SPC-EAWAG-0P5X-1555333338616401-2238825064771-001289-061-512-266-108-76.jpeg,unknown_plankton,kellicottia,0.69449943,False
SPC-EAWAG-0P5X-1563260455181075-10165824932374-000459-051-1904-798-64-68.jpeg,uroglena,uroglena,0.9999913,True
SPC-EAWAG-0P5X-1536582353105642-2264921562319-015430-015-2256-1944-44-48.jpeg,brachionus,rotifers,0.5538132,False
SPC-EAWAG-0P5X-1562742311031174-9647688068776-003019-096-2752-934-48-24.jpeg,fragilaria,fragilaria,0.99990845,True
SPC-EAWAG-0P5X-1559498531256029-6403955481011-001219-314-1506-1584-64-36.jpeg,asterionella,asterionella,0.99801195,True
SPC-EAWAG-0P5X-1555333418587792-2238905071421-002089-038-2936-76-152-312.jpeg,cyclops,cyclops,0.91837186,True
SPC-EAWAG-0P5X-1559675041776548-6580463380969-002319-293-1320-116-80-40.jpeg,asterionella,asterionella,0.99682635,True
SPC-EAWAG-0P5X-1590653064743021-11398455281457-002549-054-1992-258-64-76.jpeg,dinobryon,dinobryon,0.993142,True
SPC-EAWAG-0P5X-1563256942978529-10162312796429-001329-004-2718-2182-76-68.jpeg,uroglena,uroglena,0.9999486,True
SPC-EAWAG-0P5X-1581599071100348-2344596251085-002619-033-1062-1548-68-140.jpeg,unknown_plankton,dirt,0.8052929,False
SPC-EAWAG-0P5X-1527942070023277-278571726181-012599-042-2374-1308-72-72.jpeg,dinobryon,dinobryon,0.999974,True
SPC-EAWAG-0P5X-1590070014948477-10815414197946-004049-031-1188-1624-144-96.jpeg,dirt,unknown_plankton,0.53339815,False
SPC-EAWAG-0P5X-1592330603216211-13075968817197-001939-133-3032-930-32-88.jpeg,paradileptus,paradileptus,0.9989889,True
SPC-EAWAG-0P5X-1591776236525012-12521610428412-002269-031-2348-28-72-68.jpeg,paradileptus,aphanizomenon,0.4776251,False
SPC-EAWAG-0P5X-1527984422719814-320923835439-004129-052-1414-918-88-88.jpeg,dinobryon,dinobryon,0.99999106,True
SPC-EAWAG-0P5X-1558602417022056-5507855102147-004069-091-272-372-140-204.jpeg,conochilus,conochilus,0.99993896,True
SPC-EAWAG-0P5X-1529242818580072-956811312467-060089-073-1216-998-64-64.jpeg,nauplius,nauplius,0.999411,True
SPC-EAWAG-0P5X-1559498427211377-6403851472365-000179-330-1252-1526-44-40.jpeg,asterionella,asterionella,0.99995565,True
SPC-EAWAG-0P5X-1530189221744930-1903201531788-020119-042-3142-1258-64-48.jpeg,dinobryon,dinobryon,0.9994019,True
SPC-EAWAG-0P5X-1555333274526652-2238761059450-000649-046-2250-1010-100-76.jpeg,nauplius,nauplius,0.9999956,True
SPC-EAWAG-0P5X-1583478472014048-4223969837213-004629-085-3102-1628-148-80.jpeg,diatom_chain,dinobryon,0.9023669,False
SPC-EAWAG-0P5X-1527039619809611-1181472083042-060100-009-238-1412-200-320.jpeg,daphnia,daphnia,0.982342,True
SPC-EAWAG-0P5X-1560416771944489-7322182311348-003619-089-802-1314-128-196.jpeg,conochilus,conochilus,0.9996932,True
SPC-EAWAG-0P5X-1589504413680790-10249821586723-000039-035-3246-256-104-56.jpeg,eudiaptomus,cyclops,0.39644146,False
SPC-EAWAG-0P5X-1528115232046221-451731313890-016219-038-386-1196-64-56.jpeg,dinobryon,dinobryon,0.9983785,True
SPC-EAWAG-0P5X-1589457792752739-10203201367293-001829-009-1794-1660-428-552.jpeg,daphnia_skins,daphnia_skins,0.8909237,True
SPC-EAWAG-0P5X-1529457995555634-1171985485441-051859-058-1766-1396-180-92.jpeg,cyclops,cyclops,0.9169385,True
SPC-EAWAG-0P5X-1570496603580466-3678581921030-001939-058-1286-2052-56-52.jpeg,maybe_cyano,maybe_cyano,0.9985582,True
SPC-EAWAG-0P5X-1589529683438504-10275090898064-000739-007-1406-1800-200-168.jpeg,cyclops,cyclops,0.9937046,True
SPC-EAWAG-0P5X-1529583721045450-1297709334445-013109-053-866-1544-72-80.jpeg,nauplius,nauplius,0.99997747,True
SPC-EAWAG-0P5X-1527858390947576-194893836970-039809-024-886-1468-104-116.jpeg,dinobryon,dinobryon,0.9988157,True
SPC-EAWAG-0P5X-1530971286731375-2685255702183-064759-085-1578-1468-64-64.jpeg,dinobryon,dinobryon,0.9997286,True
SPC-EAWAG-0P5X-1555333382543691-2238869068429-001729-043-3062-940-72-92.jpeg,nauplius,nauplius,0.99581283,True
SPC-EAWAG-0P5X-1528809323855062-523322571908-045140-030-2120-1256-92-84.jpeg,dinobryon,dinobryon,0.9999429,True
SPC-EAWAG-0P5X-1592194090351415-12939457953720-004809-111-1920-106-56-92.jpeg,paradileptus,paradileptus,0.9999354,True
SPC-EAWAG-0P5X-1589429198753563-10174607787332-003889-016-1076-1218-36-64.jpeg,ceratium,ceratium,0.99997807,True
SPC-EAWAG-0P5X-1541117258011768-6799759677991-004479-091-682-994-68-80.jpeg,nauplius,nauplius,0.99993074,True
SPC-EAWAG-0P5X-1555333577576467-2239064084640-003679-031-180-654-88-76.jpeg,nauplius,nauplius,0.99998057,True
SPC-EAWAG-0P5X-1570496667561452-3678645926350-002579-207-200-1202-40-60.jpeg,dinobryon,dinobryon,0.9973119,True
SPC-EAWAG-0P5X-1555333590581882-2239077085720-003809-005-1874-2350-48-68.jpeg,dirt,rotifers,0.540318,False
SPC-EAWAG-0P5X-1541334625133914-7017123658752-018149-008-2908-2244-124-56.jpeg,kellicottia,kellicottia,0.788009,True
SPC-EAWAG-0P5X-1531399258573025-3113221642188-024489-058-1224-1176-68-76.jpeg,dinobryon,dinobryon,0.999208,True
SPC-EAWAG-0P5X-1540339790919246-6022304303512-005809-063-1066-1522-88-108.jpeg,nauplius,nauplius,0.99969167,True
SPC-EAWAG-0P5X-1589378605229621-10124015009272-001959-028-1352-996-56-52.jpeg,asplanchna,keratella_quadrata,0.88538903,False
SPC-EAWAG-0P5X-1589504992726735-10250400634857-005829-003-2908-2052-236-108.jpeg,eudiaptomus,eudiaptomus,0.83208114,True
SPC-EAWAG-0P5X-1563246505257799-10151875209034-004959-081-756-812-64-68.jpeg,uroglena,uroglena,0.9999821,True
SPC-EAWAG-0P5X-1591171337481309-11916720353159-001279-008-2552-2118-44-44.jpeg,fragilaria,fragilaria,0.9999987,True
SPC-EAWAG-0P5X-1591171245499738-11916628345511-000359-197-800-0-1948-840.jpeg,fish,fish,0.99973375,True
SPC-EAWAG-0P5X-1589436368202567-10181777124298-003589-020-1810-1378-48-56.jpeg,ceratium,ceratium,0.99984086,True
SPC-EAWAG-0P5X-1559498446204480-6403870473945-000369-264-2736-1616-60-40.jpeg,asterionella,asterionella,0.9998312,True
SPC-EAWAG-0P5X-1538870572078465-4553107455397-001629-085-1680-1064-128-136.jpeg,asplanchna,asplanchna,0.995727,True
SPC-EAWAG-0P5X-1570496502532285-3678480912633-000929-299-966-676-60-60.jpeg,maybe_cyano,maybe_cyano,0.99366516,True
SPC-EAWAG-0P5X-1583053795927507-3799299932865-005859-092-2364-1538-168-320.jpeg,filament,filament,0.9978321,True
SPC-EAWAG-0P5X-1591171243488338-11916626345345-000339-113-1058-0-1484-976.jpeg,fish,fish,0.7681947,True
SPC-EAWAG-0P5X-1528935116534153-649113500264-007069-024-1704-424-72-40.jpeg,dinobryon,dinobryon,0.9993707,True
